|Decimal|Hex|Identifier|
|-:|-:|-|
|00032|`0x0020`|`_ _`|
|00033|`0x0021`|`_!_`|
|00035|`0x0023`|`_#_`|
|00036|`0x0024`|`_$_`|
|00037|`0x0025`|`_%_`|
|00038|`0x0026`|`_&_`|
|00039|`0x0027`|`_'_`|
|00040|`0x0028`|`_(_`|
|00041|`0x0029`|`_)_`|
|00043|`0x002B`|`_+_`|
|00044|`0x002C`|`_,_`|
|00045|`0x002D`|`_-_`|
|00046|`0x002E`|`_._`|
|00048|`0x0030`|`_0_`|
|00049|`0x0031`|`_1_`|
|00050|`0x0032`|`_2_`|
|00051|`0x0033`|`_3_`|
|00052|`0x0034`|`_4_`|
|00053|`0x0035`|`_5_`|
|00054|`0x0036`|`_6_`|
|00055|`0x0037`|`_7_`|
|00056|`0x0038`|`_8_`|
|00057|`0x0039`|`_9_`|
|00059|`0x003B`|`_;_`|
|00061|`0x003D`|`_=_`|
|00064|`0x0040`|`_@_`|
|00065|`0x0041`|`_A_`|
|00066|`0x0042`|`_B_`|
|00067|`0x0043`|`_C_`|
|00068|`0x0044`|`_D_`|
|00069|`0x0045`|`_E_`|
|00070|`0x0046`|`_F_`|
|00071|`0x0047`|`_G_`|
|00072|`0x0048`|`_H_`|
|00073|`0x0049`|`_I_`|
|00074|`0x004A`|`_J_`|
|00075|`0x004B`|`_K_`|
|00076|`0x004C`|`_L_`|
|00077|`0x004D`|`_M_`|
|00078|`0x004E`|`_N_`|
|00079|`0x004F`|`_O_`|
|00080|`0x0050`|`_P_`|
|00081|`0x0051`|`_Q_`|
|00082|`0x0052`|`_R_`|
|00083|`0x0053`|`_S_`|
|00084|`0x0054`|`_T_`|
|00085|`0x0055`|`_U_`|
|00086|`0x0056`|`_V_`|
|00087|`0x0057`|`_W_`|
|00088|`0x0058`|`_X_`|
|00089|`0x0059`|`_Y_`|
|00090|`0x005A`|`_Z_`|
|00091|`0x005B`|`_[_`|
|00093|`0x005D`|`_]_`|
|00094|`0x005E`|`_^_`|
|00095|`0x005F`|`___`|
|00096|`0x0060`|`_`_`|
|00097|`0x0061`|`_a_`|
|00098|`0x0062`|`_b_`|
|00099|`0x0063`|`_c_`|
|00100|`0x0064`|`_d_`|
|00101|`0x0065`|`_e_`|
|00102|`0x0066`|`_f_`|
|00103|`0x0067`|`_g_`|
|00104|`0x0068`|`_h_`|
|00105|`0x0069`|`_i_`|
|00106|`0x006A`|`_j_`|
